prompt,y_true,y_pred,base_pred
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good job, paid weekly, very simple, great benefits
cons: The pay could be better for what we do] =",excellent,good,good
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Friendly and good trainors, Good Facilities.
cons: So far I dont see any downsides in this company.] =",excellent,excellent,good
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good work, decent Salary, Knowledgeable peers, smart people around
cons: Sometime too much work will need better planning , given the amount of learning occasionally increase in work is not an issue though] =",neutral,excellent,good
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Free checks
Great co-workers
Cafeteria on-site
Great PTO structure
cons: Multiple layoffs every year
Inexperienced supervisors
Favoritism is rampant unfortunately
Outsourcing to save money] =",terrible,bad,excellent
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: You get to move up in different positions quicker
cons: Employees are overworked with difficult tasks and management doesn't care] =",neutral,terrible,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good working environment and office
cons: Overtime occur frequently, employee turnover is high] =",neutral,neutral,good
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: good company, good benefits, good flexibility
cons: no raises, not even cost of living raises in ten years of employment.] =",excellent,neutral,good
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Hell yeah it was awesome
cons: None it was super awesome] =",excellent,excellent,excellent
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The company understands and values Design Thinking, giving priority to essentials such as proper user research, peer reviews and allowing for multivariant testing to iterate on concepts.
cons: Designing within Rabobank means you have to be able to function autonomously within the expected T-shaped profile. You will have to be able to do research, Ux strategy, UI design and many other facets related to the job. Being willing to adjust on the go and diversify is a must] =",excellent,excellent,excellent
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Relaxed and flexible work environment.  Modern and fun facilities.  Empowering and grateful leadership.  Cutting edge technologies.  Great benefits including tuition reimbursement, training opportunities and excellent 401k matching.
cons: There is some negativity associated with recent news that will need to be overcome.  Target is a great place and people need to understand that all intentions are good.] =",excellent,excellent,good
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: 1) Free food

2) Shift timing flexibility ( to an extent )

3) No dress code
cons: 1) Attrition rate is very high - Every other month an employee resigns due to various reasons.

2) The female to male ratio too low due to the office infra; management does not care to find out the reason behind this.

3) Leave policy is too strict and still there are no improvements in it.] =",terrible,bad,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great team to work with
cons: There are no cons , you will enjoy working there] =",good,excellent,good
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Quality, Unique, On the Go
cons: Not worth the work hours to go towards to] =",bad,neutral,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Everyone is respectful of each others.
cons: A little boring and tedious because of the nature of the industry] =",excellent,excellent,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: free time, home office time to time, no solid working hours
cons: poor management, not interesting work, no training & education, no knowledge sharing] =",terrible,terrible,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: - Good community aspects - Comfortable building - Out of work activities
cons: - Stressful under pressure - lots of experience required - minimal help - not great manager relationship] =",neutral,neutral,good
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: good , work wise its a nice company
cons: none for now, over all good to work here] =",excellent,good,good
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Monthly gratis ( although you have to fight for it , nothing is explained on how to get it ) and discount ( when your allowed , roughly 4/5 hours a day , although managers and permanent staff can use it at their own free will , I saw this on a regular basis, unfair )
cons: Where to start ! At first i was so excited to be accepted to the onboarding for the Liverpool store but this soon wore thin once I actually started the job . The majority of permanent staff were so hostile and unfriendly , talk of us stealing their hours and not having a clue about the job were constantly mentioned , this made for a miserable existence from day 1 , some Managers were utterly unapproachable and rude , it was just shocking and often left myself and other seasonal staff on the verge of tears . Being new to the job you need to learn from others such as the permanent staff but they were not interested in the slightest and seasonal staff were often  humiliated for their mistakes over the shop radios , or on the shop floor , this is utterly degrading and embarrassing .To get by in this store you have to be a managers favourite , even if this means stealing other people's sales and talking about other staff members in a derogatory fashion just to fit in . Often , favoured temps were put in charge of other temps , this is such an unprofessional way of organising staff and getting the job done , it does nothing other than breed resentment and cause friction , it just reeks of laziness from the management and permanent staff .My time at the store left me feeling miserable and quite insecure , I work hard and was always in work and on time , but unfortunately if your face doesn't fit you might as well get your coat , as I found out . Not to be all negative , there were some lovely team members and managers , but the bad outnumber the good . All in all it wasn't the job itself , I enjoyed the work there ( even the panty bar !) and the brand is beautiful but certain staff and management at this store made the job unbearable and frankly I was relived when my contract came to an end , unless there are some major changes within the hirerachy and attitudes of the staff at this store , I couldn't and wouldn't reccomend this job to anyone .] =",terrible,terrible,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: This company offers tuition reimbursement, good hours, decent pay, friendly coworkers and higher up staff members that take a genuine interest in their employees.
cons: Sometimes customers take out their anger or frustration on workers and we aren't allowed to wear anything but HEB clothes, including hoodies and beanies.] =",excellent,excellent,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Benefits package, that's it but I need to enter five words.
cons: Zero work/life balance, high hourly turnover due to low pay, inability to use vacation benefit as coverage falls to the salaried manager for any call out/vacation/LOA etc. Not much room for growth at the management level.] =",good,terrible,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Automated machines make a manufacturing job easy. Great pay. Rotating schedule. 401k. Saving lives one tube at a time.
cons: HR and Lead management is terrible about taking care of people problems. Bullying and sexual harassment exists and nothing is taken seriously. I left to work for a company that cares for it's people with a hefty paycut! Money ain't everything!] =",terrible,terrible,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great projects and great resources, talented staff
cons: Poor management, little opportunity for career growth] =",neutral,bad,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Post-covid the in-person meetings are pretty much non-existent which kinda changed the dynamic of the job. If you can get a spot at the WHQ or WTC in one of these roles you'll get a cushy cubicle job that's mostly done via email/conf calls if that's what you're looking for.

Good benefits - cheap-ish insurance and they are transitioning from providing a pension to an increased 401k contribution for new employees. You put in 6%, they put in 8% instead of the old 3.5% match.

If you desire it, this company is very upwardly mobile and always hiring all over the place. If not you can coast and it's damn near impossible to get fired unless you act like a complete dummy. I see both of those as pros, lol.
cons: Consistent re-orgs and old-head buyouts have shifted the employees that were experts in their area out of those roles and the problems that's caused throughout the company is immeasurable - this made a lot of jobs harder and less organized. Cubicle jobs are not for everyone, but with a good attitude you'll go far in this company.] =",neutral,good,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Only work 15 days a month
cons: Physically demanding and sometimes machines run poorly the whole 12 hrs] =",neutral,neutral,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: cool that you're on your own and doing your own thing
cons: lacking pay and they over work you] =",bad,terrible,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: I got a lot of hours, which was nice, but they did seem to want to work me to death. It wasn't the worst ever, but it definitely wasn't the best.
cons: No discount on food, get schedules only a week ahead of time, poor management, not considerate of when you want days off, wanted to work people to death, UNDERSTAFFED, and over-worked.] =",neutral,bad,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Decent pay, discount on a lot of things
cons: Poor management, no communication on policies] =",bad,terrible,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: It's a very good job, for a first timer.
cons: Understaffed most of the time.] =",excellent,good,good
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: nation wide company, possibility to relocate job.
cons: They do not show appreciation of their employees] =",good,bad,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Syntel is the great place to work,learn,enjoy and earn. Transport is good. HR team is very cooperative. You'll get a great ambience to work. Cool projects not much pressure. One of the big eating area called Tapri outside all eating options are available if you're foody.
cons: increment always 2  - 5 % 
X.0- there's no coordination I don't know why they have introduce this
Contract s are short term
Since less work people start playing politics as its a matter of 5%😂 As AtoS came in they have also given hike of 0 - 5 😂
People staying away are not valued
No wfh
If project is very tight and people are leaving then you'll get good hike🤣] =",good,good,excellent
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great Benefits - Really great!
Liberal atmosphere, with friendly co-workers.
Opportunities for education, if you can make the time. 
Fair vacation & sick leave policy.
cons: Academics can have difficult personalities with which you have to deal on a regular basis.
I worked there for over a decade and never had opportunity for advancement, which I realize equally reflects upon myself.] =",neutral,good,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great people to work with, and a great company.
cons: Nobody comes to the office yet PNC requires my team to come in.] =",neutral,good,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great Benefit and working environment
cons: Too many politics and no room to grow,
especially for young generation] =",good,bad,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The pay was decent and started at $15. Possibility to get pay increases. Possible promotion.
cons: Calls were back to back all day almost every day of the year. Pay increases were performance based and only the top 10 or 15 people over several months ever got them. Promotions were possible but rare. Team lead positions and higher were normally outside hires.] =",neutral,bad,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: There is no bench. You are expected to work 12 hrs right from day one.
cons: This have changed radically recently across company. People are being forced to work more than 14 hrs a day on regular basis even when company policy states 9.5 hrs. Top management will never be happy even if you work 14 hrs. Unreasonably high work assignments, highly under estimated projects, No training, Insulting and humiliating behavior of top management and so on...

In my opinion DXC will see huge attrition in coming years since these problems are will almost all projects.] =",bad,terrible,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: 1. Free food
2. Transport
3. Flexible working time
4. Work life balance
cons: 1. Team politics
2. Avg hikes] =",neutral,neutral,excellent
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Very little understanding of personal. No opportunity for growth.  No reviews to help aligning the personal and company targets.  No rapport.
cons: Flexible. Not many cons. Regret to have worked there for 6 years. No development possibilities. Very little chance to talk to upper management.] =",neutral,bad,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Culture, Diversity, Adaptability to change, opportunity to learn and grow
cons: office in Gurgaon and Banglore.Great if there is an office in Hyderabad as well] =",excellent,excellent,good
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Flexible working, challenging work, great work environment
cons: Lack of structure and organisation. Immature in many core processes] =",excellent,good,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The relocation program is top notch, there is flexibility to take cash, or get the relocation company to take care of everything, or somewhere in between. I opted for the most cash. The really nice thing is that they ""Gross Up"" the relocation bonus, meaning if you qualify for $5000 in moving bonus, they pay you enough to Net $5000.  They also offer help buying and selling homes. 
I have also enjoyed working with my sub-team and shift Group leader.  The cost for medical/dental is second to none.  I understand that each facility is slightly different but They have on-site gym, massage therapists, doctors, free fruit, free fountain drinks and coffee.  I am impressed with the safety culture, especially as it relates to office ergonomics.  They will get you set up with the ergo equipment that fits you best.  Regular bonuses, a Stock purchase program, and stock award program.  Many paths for career development.  From a business standpoint, I feel that Intel is making really good strategic decisions. I am very happy to work at Intel.
cons: Changes to documentation or procedures can take a long time, Management can be a bit cryptic in ""answering"" questions or responding to feedback.  I haven't been with the company long enough but, I have heard that the performance review process, which is used to determine raises, promotions, and who stays and who goes during layoffs, is dated and can be hard to navigate.] =",excellent,excellent,excellent
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great mission and it’s a wonderful way to support clinicians with their research and advancement of finding cures
cons: Workload was not balanced and required more than 40hrs per week, managers were promoted without necessary skills to help team workload and morale, very bad team dynamics due to burnout and feeling that senior managers weren’t proving necessary resources to ease workload challenges] =",bad,bad,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good training ground for newbies
cons: They offer low basic salary but advanced salary date at time] =",neutral,good,good
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: My co-workers were awesome to work with
cons: Advancement  can be difficult if you don't know someone in the area you want in to] =",good,good,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good Pay & Benefits Most colleagues are nice to work with
cons: No work-life balance No leadership display in the direct manager Favoritism given to certain staff The hardworking staff will always be loaded with more work but no credit is given] =",bad,bad,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great IP and brands to work with
Decent pay
Park passes!
Great to have on your resume
If you have a good manager, you could be very successful, but there are some really bad managers to watch out for.
cons: Very corporate & slow moving
Very political
Some terrible managers are allowed to wreak havoc because they BS the higher-ups] =",bad,bad,excellent
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: great company with great people
cons: No cons enjoyed tie there] =",good,excellent,good
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Environment, training, culture, bénéfits, promotion
cons: Work life balance, quantity of work] =",excellent,excellent,good
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: relations, dynamic, nice environment set
cons: location people salary work hour] =",neutral,good,good
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Longevity, stability, easy, customer service
cons: Progressive discipline, job scared, constant change to the point of confusion] =",bad,bad,good
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Discount.  It wants more than 5 words ...
cons: So many........  to choose from] =",terrible,terrible,excellent
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Starbucks is the type of place where you are constantly inspired by the people you work with to do better and better each day. Most Starbucks employees I have met seem to be extremely open minded and well rounded individuals. These are the people I enjoy spending my time around, overall Starbucks is just a great place to work.
cons: Difficult customers, extremely high expectations, having to endure the feeling that you should be getting payed more for the amount you are putting in.] =",excellent,excellent,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: stable, profitable semiconductor company with a broad product base in digital and analog chips.
cons: Pays below market rates across the board.  Less innovative in many ways - often buy a company, improve its operations and ""milk"" it, then do it over again.  They trap acquired company employees with much lower base-pay and don't make up for the difference except through bonuses.  Bonuses only get you back to what you were making before the aquisition - their bonus plan is in no way an incentive.] =",bad,bad,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Lot of initiatives given, challenging tasks, onsite opportunities
cons: Cannot shift between child companies in Bosch, Low package as compared to the market] =",neutral,good,good
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Incredible work environment for out-of-college grads
Easy day-to-day
Good pay for this sort of role
cons: Blatantly lied to about expected pay (said avg. 70, realistically closer to 60)
Compensation plan is horrific, makes zero sense
Little transparency
Repetitive, not glorious day-to-day
""Only constant at Oracle is change""] =",good,bad,terrible
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great 401K, time off, health benefits, technology and co-workers
cons: Selfish management, false promises, and it takes a very long time to get anything accomplished for your career. Culture rewards bad employees and punishes hard workers.] =",neutral,terrible,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Salary, benefits, culture, positive attitude of coworkers
cons: Gas industry is high stress and fast paced] =",excellent,excellent,good
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Large organization; former Xerox entity; servicing multiple industries.
cons: Very, very low pay scale; promotion from within discouraged; no consistent career review process; nasty facilities and employee standards; failure to leverage employee skills.] =",terrible,terrible,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Decent Pay for fast food
cons: Mangers are prone to micromanagement] =",bad,neutral,good
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: 401k match, employee discount, fast paced work environment
cons: Pay is not competitive. Work life balance is not supported. Store managers and assistant managers are rarely approved for PTO in excess of 2 or 3 days. Management is only allowed one Saturday off per month, even though two Saturdays per month, per manager, would provide adequate coverage. Last minute changes were always to be expected, but lately they are excessive and poorly communicated or poorly planned. Multiple new checklists and ""tools"" for success that in reality are just excess paper and busy work.] =",bad,bad,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great Boss.  This specific position/boss/group changed my outlook on a potential career at Fidelity.
cons: Pay - Although I think the position technically pays what is a 'fair market value' for the role, my background warrants much stronger pay.  Inability to distinguish unique talent in a role vs. simply feeling like that seat could be replaced - this is not unique to Fidelity - any large company is fairly similar in this regard.] =",neutral,good,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good company to work for
cons: Not a lot of training to prepare you for the next position to move up to] =",neutral,good,good
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Staff was very welcoming and kind
cons: Not enough management to direct new grad] =",neutral,good,good
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: * Friendly Staff
* Flexible Time 
* Great Environment
cons: Everything was so good no cons as such] =",good,excellent,excellent
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: I enjoy my job. Great environment.
cons: Some big company politics. Not much else.] =",excellent,good,good
