prompt,y_true,y_pred,base_pred
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Nothing,  the company, sr management they all are horrific
cons: EVERYTHING!! from management to benefits to CEO all Horrific] =",terrible,terrible,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: People, team, culture, pace, w/l balance, fun, demanding tasks, rapid growth
cons: Burnout incidents, high-load, VUCA as it is] =",good,excellent,good
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good work culture with good support from senior management
cons: Less compensation. Non flexible hours] =",good,good,good
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: - Good experience to have on resume with many well know titles
- Good benefits and employee plan options for short term gain
- Free games and discounts on games
- Some good people that exist in the company
- Lots of challenges that may stimulate some people
cons: The longterm downsides are many:
- No work life balance, very long work hours. If you do try to have one, or talk to HR about it, management will stab you in the back and either lay you off or find a way to fire you. 
- Major micro-management with no end in site.
- Very poor tools and pipelines
- Major politics. Yes, it exists in many work places but EA is beyond bad. How they ever received a ""Great place for families to work"" is beyond me. Lots of backstabbing and lies by the many clicks that run the roost.
- Dishonest management and HR. Will smile at your face while working on getting rid of you in the background
- No chance for long term career development or raises unless you're in the click.
- Long hours with no end in site now that this company is sinking like a stone.
- Management is so bad I don't know where to start.
- Upper management does not care about it's employees long term goals or future, only their personal gains.
- Don't bother going to HR about anything, it will only put a bullseye on you.
- You will start out strong and, like most, will burnout within a few years due to the Darwinian mentality that is so pervasive. Not healthy for a creative environment.
- If you're married plan on a future divorce.
- Super high attrition rate. Most people that start there will be gone by choice, layoff, or firing within 4 years.

For the very short term it's an ok place to work and get some experience.
But don't plan on a career there. If you go in, get out before you burnout.] =",terrible,terrible,excellent
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The company has a terrific reputation in the market  and is loves by its customers. The company is in a strong growth phase.
cons: There are some growing pains as the company expands. Some Some core systems need to be upgraded to  meet requirements] =",good,good,excellent
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Salaries are broadly in line with industry peers
Good culture with respect to social events; corporate social responsibility
Work life balance often viewed better than US peers
Senior management strategy is clear and good however sometimes diluted by middle management political agendas
cons: Stack ranking rating system is often applied at too small a sample set and can be catastrophic for morale and increases turnover of high performers
It is an organisation where often perception and visibility can be more important for career growth than delivery
Senior management mistrust of middle management can result in an overly bureaucratic culture where even tiny things require an excess of management level approval] =",good,neutral,excellent
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: If you're psychologically unstable, this is the best place for you to get a job. They hire and keep people with incredibly shady pasts. I seriously don't think they even run background checks anymore because they can't seem to keep people.
cons: Human Resources was supposed to take action in a case of harassment. They took no action, and the harassment still continues. Human Resources also shares private information with supervisors, who then use that information against employees. Hands down the worst company I've ever worked for. Kiewit is known to be large and safe. Well, they need to take a better look at their smaller operations, such as Kiewit Mining Group. I will not return and I don't reccomend any mining operation with Kiewit.] =",terrible,terrible,terrible
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Most coworkers are friendly, some flexibiity in hours, decent pay for work
cons: If you do not associate with everyone, it is easy to get caught in crossfires, absolutely no work-life balance or respect thereof, state of flux among leadership] =",bad,terrible,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great company culture and work/life balance. Good time to be with Insperity, we are growing each year! Insperity's leaders truly care about each employee and it is shown through benefits, compensation and recognition. Our CEO is extremely intelligent and puts his heart and soul into this company. You can tell that he truly believes in helping small businesses succeed so communities prosper.
cons: No Cons here! Insperity has been nothing but positive for me.] =",good,excellent,excellent
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: WLB, trust and $800 per year for stay fit, 401k, health insurance, dental
cons: Sometimes boring, politics at upper management] =",neutral,good,good
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Very stable, good retirement package, training and cross training as well as rotation opportunities are good
cons: As is to be expected with a lot of big companies, there is a lot of layers and bureaucracy] =",good,good,good
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Fun work with the world's top brands, great offices, creative people.
cons: Internal politics sometimes slow things down and creatives are sometimes micromanaged, but great work comes out of it in the end] =",good,good,good
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great well renowned company to work for.
cons: I cannot think of any] =",excellent,excellent,excellent
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good employees at the day-to-day level.
cons: Emphasis on financials over customer success.] =",neutral,bad,good
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great people and experience
cons: Everyone thinks they are brilliant; sometimes the not so “strategic” jobs just need doing!] =",good,neutral,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: - Good training 
- Fast paced environment
- Friendly team
- Benefits for part-time employees
cons: - Very early morning and late night shifts 
- Need to book time off 3-4 weeks in advance 
- Work can be seen as repetitive
- Could use more support staff on weekends and holidays] =",good,good,good
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good pay and benefits.  Exciting products.  Part of eBay, Inc., which lends credibility to the Paypal leadership team.  Workload is manageable in many roles because the company is overstaffed in many spaces.
cons: The leadership team needs to hold itself accountable for results and modeling the eBay Shared Behaviors.  For a company that is as mature as it is and part of eBay, Inc. it is surprising that it is so immature on many levels - lack of clear goal planning structure, weak communications cadences, under utilization of staff and frequent reorgs to solve issues that can be solved without creating employee churn and productivity loss.  Some of the leaders display unprofessional and poor leadership attributes and rather than holding them to the same standard that employees are held to their behavior is condoned because of who they know.] =",terrible,bad,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Duke has access to formidable resources.
cons: I don't have any cons to report!] =",neutral,excellent,good
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: I am so proud to be a part of Cracker Barrel.  I've worked here for 25 years and it's gone by so fast.  We have such a unique culture, and the quality of the individuals that work here both in the field and Home Office is amazing.  It's great to be a part of such a well respected brand and to see new stores year after year!  I've witnessed over 500 stores open since I've joined and I have been truly blessed to be a part of this company. Our next venture ""Holler and Dash Biscuit House"" is just the icing on the cake!
cons: To continue the kind of growth and success we've experienced thus far is not easy.  As long as we continue to hold our mission statement of ""pleasing people"" at the forefront, I believe we can look forward another 25+ years of being America's best family dining brand!] =",excellent,excellent,good
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: I was able to learn about the ins and outs of the pharmacy
cons: The pharmacy was short staffed most days I was working there and extremely stressful] =",neutral,bad,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: It was a very nice place to work.
cons: I have no cons about working here.] =",excellent,excellent,good
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great company culture, everyone is very aligned with core values. Very good work life balance and management is very good at coaching to each individual.
cons: Inconsistent pay structure with sales reps.] =",good,excellent,excellent
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: You will definitely learn a lot
cons: No work life balance at all] =",terrible,bad,excellent
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Very supportive environment with flexible hours and lots of learning opportunities. Have the support of volunteers as well as other staff members throughout every shift.
cons: Hard to grow vertically due as must accumulate seniority hours. Seniority is taken very seriously and theres no way to get around it.] =",good,good,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: great co-workers and benefits, never boring!
cons: Local leaders have no interest in anything besides hiding in their offices.] =",good,terrible,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Free Parking
Flexible hours
Some of my co-workers are awesome.
Benefits are okay.
cons: 30 min lunch
Management acts like they're too good to speak to us ppl on the floor
Growth within company if you are the a favorite person
Everything is being outsourced to India
Quantity over quality 
Very bad moral on the work floor - no one seems to care anymore
No raises for the next year.] =",bad,terrible,excellent
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Travel, lots of travel perks, decent pay, remote-office, performance-based bonuses
cons: A lot of time away from home, pay is below market average] =",neutral,good,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good, nice, worth considering, San Diego based.
cons: I don't see anything negative.] =",excellent,excellent,good
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: it provides a pay check
cons: This place clearly operates by the old proverb of ""It's who you know NOT what you know"". 

The benefits are horrible.

They laid off the best suited people for various jobs and selected unqualified people to replace them.

The communication is non-existent.

If you have a complaint, there is no one you can turn to. Intimidation & retaliation are real!!] =",terrible,terrible,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Incredible people to work with - both the professors you work for and the students you in your class
cons: Many professors are stretched thin and won't do a great job of telling you what they need from you - it helps if you can anticipate their needs without them asking, which can take a bit of practice] =",excellent,good,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: It’s like slavery, but you’re paid for all 10 hours of the misery of dealing with incompetency, and you get to do your job and everyone else’s too. Much cool very fun.
cons: You could be the fastest worker, best welder, and on time everyday you still won’t get that pay “up to 21.50”.] =",terrible,terrible,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great co -workers with excellent benefits, lots of opportunity to move up in the company
cons: work ours could get hectic, but thats retail . also too much changing of the pay plan and usually not for the better] =",good,good,good
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Client exposure is by far the best part of the job. Also excellent advancement opportunities if you are willing to work hard and stand out from the pack.
cons: Remuneration is lower than at MBB consultancies and the brand is not as prestigious. Some of the apprenticeship model aspects are not as strong given there is a lower technical quality in general. However, people skills are far better.] =",good,good,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: good work life balance with decent benefits
cons: they don't give a good salary] =",neutral,neutral,good
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great pay, great benefits, good people!
cons: Long hours, takes FOREVER to move up in Union Seniority] =",neutral,good,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Excellent health insurance coverage.
Some other decent benefits.
Flexibility, depending on your role.
Relaxed office environment.
cons: Focus is all on sales at this point in the company's existence (obviously not a con if you think you are well-suited to sell e-learning solutions).  
Development, engineering, and content development are very low priorities; consequently the work environment in these areas can be demoralizing and lacking resources for success.
No real path for career development.
You are a cog in a money-making machine. They know it, you know it, and they know you know it.] =",neutral,bad,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Employees have a nice discount that is 50% off regular priced items and 30% off sale items. Working as a stock associate at an outlet you often can find merchandise at 4.95, 9.95, or even 19.95 and still use your 30% off discount which allows you to buy good shoes for under 30 dollars thats a steal!!! but other than the discount there is pretty much nothing here .
cons: Vans company does its best to try and work with individuals that want to develop and move into better positions but it can be heavily about managers favoriting between associates.] =",excellent,bad,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: coworkers
food
available hours
ability to move up, but little pay increases
cons: required tasks
pay
management
expectations
higher managment
taken advantage of] =",bad,bad,excellent
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great benefits ! Profit sharing .
cons: Typical politics - Nepotism- Hiring of no experience in industry put over experienced employees. Lack of communication from HR on important issues. HR will not address concerns , complaints etc from employees. They work for the CEO, not the employees. If you can stomach that , you will like the benefits.] =",bad,terrible,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good to Average work environment
cons: Below average salary
Minimum skill development opportunity] =",neutral,bad,excellent
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Competitive compensation for all employees.
cons: Poor Corporate Culture. Extremely disorganized. Too much ""box checker"" and ""CYA"" atmosphere/culture. Employees not appreciated. Employees rarely provided with proper training but, ""held accountable"" for any mistake. Managers too concerned with ""keeping the bodies buried"" and making it to retirement. Fading fringe benefits.] =",neutral,terrible,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great atmosphere, nice place to work.
cons: Long working hours. Work life balance can be hard.] =",neutral,good,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: I don't find any pros during my tenure.
cons: Poor Management. You are just the number. Leadership principles missing. There are some leadership folks in this organization who works only to impress their bosses and are incompatibles to be in their positions.] =",terrible,terrible,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: - Principles and values that the company actually live (not just for show) - Culture that is based on its people -Supportive team members - Hybrid working model - Top class benefits and above market salary - Free food. Who doesn't love free food.
cons: You don't want to leave. (kidding) - Branding. Do you know who Derivco is?] =",excellent,excellent,excellent
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: good insurance and decent pay if you can hit the goals they set
cons: Goals are unrealistic and the company is very micro managed] =",bad,bad,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Fareportal is the place where you learn as much as you can and get to travel domain and ecommerce knowledge as well.  Senior management are very open minded even SSE can anytime access Global VP directly. HR team on the floor are very supportive and listen each and every concern and give there best to solve the problem. Nowadays transport service also very improve. You will get the almost free foor and transport (you have to pay very less amount)
cons: I don't fine any cons that I can share but just to say Nothing is prefer..] =",excellent,excellent,excellent
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Flexibility is amazing, lots of development opportunities and career growth available.
cons: It's a big company so can be slower moving.] =",excellent,good,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great work life balance. Working from home gave me plenty of opportunity to maintain a healthy balance.
cons: To many managers. Challenging to make changes based on case-load...] =",good,neutral,excellent
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: I get a paycheck every two weeks. I mostly get left alone due to mismanagement.
cons: Employment here seems to be on a decline. Every week I am overhearing a conversation about someone else leaving the company. Main reason usually due to mismanagement. Outdated machines, outdated software, hostile work environment some places, and there seems to be an issue to get simple things approved. I recently had an issue with budget approval for my department. Resulting in a third party repair service to deny repairs and parts due to lack of payment. Same for software licenses. The root of the issues seem to be management and the tools management is using.] =",bad,terrible,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Rite aid gives you a lot of freedom in how you get things done. In my experience, the schedule is usually quite stable and the work isn’t too challenging.
cons: The pay is low compared to competitors, corporate leadership micromanages way too much, inventory is mismanaged, and training of employees is too minimal. Store run at absolute bare minimum in terms of employees so there is never enough time to properly train associates, making turnover quite high.] =",bad,bad,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Some very talented people, but many have left or have one foot out the door.

CEO has a pretty good vision of what the company can be, but has completely lost control of EMEA.
cons: A seismic shift occurred early in 2019 when they replaced the CEO. The current CEO, Kevin Jones has a vision for the company, and I think it's pretty sound.

BUT... and here's the big BUT... he's totally lost control of EMEA. While the CEO has focused on North America during the pandemic (and done a pretty good job), he's ousted almost the entire EMEA leadership team. 

It's fair enough that he thought some changes needed to be made.

But the new team consists of the fossilised former middle managers of IBM's consulting business. And their big plan for Rackspace EMEA is to turn it into a mirror image of what IBM was 20 years ago.

Everyone understands that Rackspace's future is in professional services. But Rackspace doesn't have a vision for what PS can look like in 2021. There's no grand plan for disrupting the market. It's just ""look over there and copy whatever they're doing, we want some of that"".

Be very wary of joining the professional services practice. During the interview process, you need to ask deep questions about what you'll actually be doing. Don't allow deflection with vague answers and promises of blue skies. You need to ask for specifics, and keep asking. Then ask some more.

If not super-careful, experienced professional services practitioners could very well find themselves in a bog-standard support role under the guise of professional services. And you'll be dealing with some very unhappy and increasingly vocal customers.] =",terrible,bad,excellent
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Staples is collaborative and inclusive, and the leadership is encouraged to develop their associate and promote from within. Your opinion actually matters at Staples. Benefits are offered and there are many programs to get involved with to either earn money toward your own health benefits or reimbursements for gym memberships and equipment.
cons: One of the few cons that comes to the forefront of my mind is compensation - I have worked for Staples for almost 20 years and I have held various positions and although I do love the company the pay when you are promoted from within is scant compared to being hired as an external a mere 5% for promotions and about a 1.5% increase annually. Also part of compensation is vacation time - if you are hired as an exempt associate you receive 2 weeks vacation after your first year - three after 6 and then 4 weeks after 10 years, then it takes another 10 years before you reach that 5 week mark. Other employers are giving 3 weeks right at day one and the weeks add faster. Reporting to Wall Street is tough, Staples is a very frugal company and we are often restricted from traveling  - this makes it challenging to manage my remote people.] =",excellent,good,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: 1. Good organization Policy 2. Flexible working way 3. Good combination of earned, casual, sick, volunteering days. 4. 4 months Paternity leaves
cons: 1. Workload is not distributed properly. People wilty ownershiphave to work more while people with less ownership will not. 2. Full remote working policy is still not avaliable.] =",good,good,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Greaty Pay Great Hours Great Owners
cons: No cons at all !] =",excellent,excellent,excellent
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great people. Its a field job.
cons: Terrible pay, especially for females in the role.] =",neutral,bad,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Positive promotion of the next generation of the workforce
cons: Need to encourage job satisfaction for non-grads] =",good,good,good
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: - Occasional space to innovate if your manage allows
-  Intelligent workforce
- Great benefits
cons: - Stress and uncertainty with ongoing corporate restructuring 
- Bureaucracy] =",bad,bad,excellent
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The people are treated with respect. Gender equality, Diversity and inclusion is always a focus area.
cons: Little authority given to local markets. Poor financial situation due to Covid 19 impact.] =",bad,bad,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great Benefits and friendly co-worker
cons: Some managers do a lot of Macro Managing which will make your life miserable] =",neutral,bad,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great educational benefits and a lot of opportunities to grow your career.
cons: The existential dread that the next time they make the news will mean the end of the company.] =",neutral,neutral,bad
