prompt,y_true,y_pred,base_pred
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Unfortunately, not many left now to recommend.
cons: - Started off well but went downhill soon after the take over from Blackstone - Roles are significantly under paid - Enabling bad behaviour and allowing some people to take advantage of poor or inexperienced management - Rolling door of staff (particularly in Sales) - Tagline of Safety is number one priority when in fact it's all about saving and making money - Lack of support when trying to work to agreed processes or procedures - Over reliance on single people in different teams which causes problems when one person leaves or goes on long term sickness Special mention of the current CEO Sarwjit Sambhi who appears to have only been installed to oversee the takeover of St. Modwen and the subsequent asset stripping of the ""less valuable"" pieces of the business (e.g St. Modwen Homes). This man is pleasant enough and appears to have an open door policy (on the face of it) however must take some of the responsibility for not listening to concerns and guilty of either burying his head in the sand or deliberately allowing a good business to fail. He will argue the figures speak for themselves in regard to Sales however I would argue the culture has changed and is evidenced by the amount of people who have left in the last 12 months alone.] =",bad,terrible,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: You get to work on Jet engines
cons: very underpaid and no incentives, slow to adjust to changing work environments] =",bad,bad,excellent
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great company to work. Great working environment
cons: I don't have any cons about company. very well organized company] =",good,excellent,excellent
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: You get to work with a lot of smart people in the project.
cons: Your learning opportunity is heavily dependant on luck and how well you play the office politics. You may end up finding yourself being in a hateful job if you don't fight for your work as the firm only cares about utilisation of each resource. If you play it well, you may find your loving job and willingness to stay a little longer (as long as you're happy with remuneration)

Politics, politics, politics. Being good at network means being good at politics here.

After all, the play is really low...] =",good,neutral,terrible
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good salary and used to be entrepreneural
cons: Ruined HP Way and no idea how to move past printing] =",good,bad,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Lots of professional people and disciplines.  Very nice atmosphere for professionals.  Company is an industry leader.
cons: The system of doing business on a daily basis at worker level (below management) is cumbersome.  Its difficult to get things done in a timely manner.] =",good,neutral,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good benefits and union. Thats it
cons: Terrible management, bad pay, used to be a good company but now is ran by a bunch of idiots. Hated every second there.] =",terrible,terrible,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: All promotions are done internally, competitive pay, great coworkers, benefits, 401k, paid time off, opportunities to move up fast, military friendly
cons: Terrible hours, slow growth within my division (truck) if not willing to relocate, internal promotions with my division sketchy (good old boy system)] =",terrible,bad,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Pretty flexible hours
great coworkers
decent discount
many different departments to work on.
some at salary and some at commission pay.
cons: no space to grow
management can be bad. like really bad
make you kiss behinds for their rewards program
and for credit cards. 
and when you don't meet their metrics enough you're looked down on.] =",good,good,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Flexible schedule/working arrangements.  Interesting work, awesome direct manager who does the best they can given the circumstances.  Decent medical and dental benefits
cons: Very very toxic environment here as a whole.  Stay far away!!!!  Risk is clearly being watered down and gutted at the direction of the CEO and new Chief Risk Officer.  “Operational excellence” efforts (otherwise known as layoffs, restructuring  and other bad management/strategic decisions)  are being led by a very inexperienced associate who knows absolutely nothing but is good buds with the CEO.  I guess it helps to be a part of the good ol’ boys network that is alive and well here.  Scary times ahead for this Bank as a whole.] =",good,good,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Decent job if you have a good boss and mostly coworkers are cool and they work with your school schedule.
cons: Low pay, low hours, yearly raises.] =",bad,good,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Challenging work environment. Growth and opportunities
cons: There are no Cons here .] =",bad,excellent,good
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Work with a good team
cons: Falling behind tech curve as far as Cloud etc.] =",bad,neutral,good
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Being by yourself , nobody on your back
cons: Very labor Intense job , people on the ride will not wait for you pay was okay not for enough for the work your doing] =",good,terrible,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Gives you good hike while jumping from current organization. All appears Rosy till you join the company,  The HR , the recruiter and everyone seems very helping.
cons: Once you are in , No hike for the years of employment. No yearly appraisal system,  no reimbursement of any additional cost, no paid leaves , long notice period and no encashment of leaves. Salary once committed in the offer is reduced after 3 months of Job. Culture , values and ethics in the organization is nil.] =",terrible,terrible,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Onsite managers are supportive and try to make work enjoyable. Flex time is available.
cons: Upper management is disconnected. No inline promotional opportunities. Saturdays are now required work days with no regard to prior ongoing commitments and no corresponding salary adjustments.] =",bad,bad,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The hours are pretty standard and they offer summer hours between Memorial and Labor Days.
cons: Training is minimal and no one is there to help you get adjusted. I truly feel like I am alone. For an organization with so much red tape and tedious processes, you would think someone would be here to help you navigate them.] =",neutral,bad,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Some of the people were pretty nice.
cons: Pay is very low, they don't give enough hours (on black Friday I was one of two people in GM until 12:30 and the other couldn't use a Register), Higher management will lie to employees to get them to stay or change roles, management expects a lot from individuals with little to no reward for doing things well.] =",terrible,terrible,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great opportunity for advancement. Competitive wages.
cons: High employee turnover holds back productivity.] =",good,good,good
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: It's a good place to get the experience of how a large company works. The standards are quite high, and it's professional. Deadlines are met, and in my experience most people had a genuine interest in performing their jobs with competence. They're also fairly diverse gener and ethnicity wise. Many MBA types will thrive here. The building is terrific and has on-site cafe (Chicago One north wacker location.)
cons: LIttle room for personality, grinding bureaucracy. Getting anything done requires lots of consensus and leaping through multiple hoops. For these reasons, dealing with IT problems is a nightmare. Working hourse, while not short, aren't unreasonable for the industry. Many surbaban types, which can add to the boring feel.] =",neutral,neutral,terrible
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great people, free coffee, very flexible hours, accommodating management
cons: No cons to speak of] =",excellent,excellent,excellent
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good workplace environment. People are very friendly and helpful for the most part. Depending on the department there is a good deal of flexibility and autonomy. Some benefits are provided.
cons: Compensation is severely lacking compared to industry competitors. No longer offer equity options to employees. Benefits are restricted to certain areas, benefits provider is very difficult to work with. Employee savings plan could use improvement. Corporate communication is more opaque than transparent. Job bands are wide reaching and largely undefined. Management in some areas of the company is grossly incompetent yet retain their roles due to personal relationships.] =",excellent,good,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Work with the smartest people in the industry. Work for an independent organisation that gets stuff done and doesnt answer to a holding company.  You can forge your own career path.
cons: Hardworking spills into long hours on occasion. But no different to other companies and senior staff are good at looking after teams.] =",good,good,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great work life balance, remote work and pay package
cons: Uncertainty in senior management vision] =",excellent,excellent,excellent
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: excellent benefits and work culture
cons: work pressure needs to be minimized] =",neutral,good,good
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: If you like to work alone, you'll get your chance.
Some free benefits. Free glasses, free eye exam, etc.
cons: Low pay. No support from management. You're only as good as your last report.
Be advised, Lux only wants the young, beautiful and stupid. As you grow old you are out.
There is no future here, it's just a job, nothing more. Watch your back and don't believe ANYTHING management tells you about your ""Bright Future With Lux."".] =",terrible,terrible,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: - working for a big business is full of great perks and benefits. All the little things are taken care of, lots of paid time off, benefits, etc.
cons: - the sales goals but I heard they did away with those. I wonder how they determine individual performance now.] =",neutral,excellent,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Benefits , you are able to work remote really easily
cons: Anger members upset with nasty attitudes constantly blaming you for their behavior problems, not enough pay for what you endure] =",terrible,neutral,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great company if you're into music scene.
cons: Suggest you discuss time off schedule and work hours are not traditional, 10 to 6.] =",bad,neutral,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Cool company, great work life balance
cons: Hires a bunch of people at one time, then cuts the fat during the next (lay offs)] =",good,excellent,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: 1. Good policies
2. Work life balance was awesome
3. They keep asking you to utilize your leaves and not to stress yourself too much with work.
4. Management is easily reachable.
5. No micromanagement
cons: 1. Learning opportunities are less.
2. Less challenging work.] =",excellent,excellent,good
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great staff, never a dull moment
cons: Sometimes can be asked to work 12+ hour shifts] =",bad,neutral,good
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: nice coworkers. hands on training
cons: little pay, does not work with time off well] =",neutral,bad,excellent
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: cross functional training, innovative approach to management, ability to be creative, commitment to key employees, strong management team, years of collective experience
cons: lack of professionalism, lack of consistency in operational guidelines, not much room for upward mobility, poor wages, not a lot of enthusiasm across managers] =",good,neutral,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Legal enjoys a solid reputation within Airbnb. Lawyers are considered as business partners and not blockers. There is a variety of interesting topics to work on, from regulatory and product issues to policy and consumer matters and complex litigation cases.
cons: As everything else within Airbnb, things are quite centralised and US-centric. Local wiggle room is limited.] =",good,good,excellent
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Students are a pleasure to teach.
cons: Faculty, Admin, and Staff have and spend an enormous amount of time on politics.] =",bad,bad,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: For fresher good to upskill under high pressure.
cons: Full of poor management , been part of livesource project for a while. Just name was livesource ,in reality it was deadsource.No work-life balance, a lot of pressure, makes you to doubt yourself and your skills.Ignorant supervisor and manager.
Join the company at your own risk.] =",terrible,terrible,terrible
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Full of politics. Special mention to Ramananda who is very low in profession.
cons: Very bad senior managers, they screw all low level employees. Especially when they can't meet project deadline they screw some junior employees by forcing them to resign. This is with respect to construction field. Chennai JLL location is worst among leading builders. Dont join] =",terrible,terrible,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Amazing culture and non stop learning experience
cons: Very Less work life balance] =",neutral,bad,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: It's a large company with tons of room for growth.  They are constantly adding or changing the functionality of groups, so whatever avenue you want to explore, you can.  Lots of higher ups have worked at other companies before, so it's great to be able to speak with people who have very diverse backgrounds.
cons: In such a large company, there is only so much attention to go around.  Everyone in the company is vying for the same amount of attention, from the bottom to the top.  There is a lot of change and turnover at the company.  This can make it tough to really shine in your current role, as duties and responsibilities change regularly.] =",neutral,neutral,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good company to work for beginner
cons: Company work culture and management is not well groomed] =",bad,neutral,good
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: there were no pros for me
cons: don't care about customer service just want to get people off the phone] =",bad,terrible,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Friendly culture and good ideas; your colleagues are as smart as you are!  There is a commitment to professionalism and service.  A lot of tenure here. Values are based on ethics first. I have worked here for more than a decade and most of my coworkers also have been here for many years. There is consistency in leadership. Only 2 CEOs in the company's 60+ year history. Family friendly culture in San Ramon. Great new building in Bishop Ranch makes for a reasonable commute from many places in the Bay Area.
cons: An industry that can be hard hit in a recession. Plus side is it tends to recover faster. Commute from Tracy can be long. Some people come in early and leave early to make up for it.] =",excellent,good,excellent
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Very independent job your manager will tell you stores to every week and you drive to the store in your own car and stock the ice cream shelves without having to speak to really anyone. You pretty much get to set your own hours as long as all the stores are stocked with ice cream.
cons: Job is sometimes more difficult than it needs to be because the food stores put the Nestle product all the way in the back of the freezer, so a lot of extra work that hurts your production.] =",good,good,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great benefits, fun teams, wonderful culture
cons: Lots of room for growth but pay isn't ideal] =",neutral,excellent,excellent
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: I worked while I was in high school. They were pretty understanding about taking days off (as long as it was 2 weeks in advance) and working around your schedule. There was also an option for me to be moved up to cashier after a while of doing good work as a courtesy clerk. The managers loved a good worker who showed up on time, didn't complain, and got their job done.
cons: I often times felt over worked and underpaid. Things done in my job description included getting carts off the lot, sweeping the entire store floor, bagging, cleaning restrooms, and emptying all store trash cans. If they were under-staffed we were still required to bag but also we had to make sure to get our allotted store sweeps and periodic bathroom checks in. It was simple work as a high schooler but it soon became old and I stopped looking forward to going to work.] =",good,bad,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Growth opportunities are amazing. You tend to have while you work. Time files during your busiest time. Health benefits are great for Salary Managers
cons: Low pay for Entry level crew members. Always on call. Dealing with Children who are in management position. The Lack of drug test bring in more problems then they solve.] =",bad,bad,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Employee rate in luxury hotels....when available
cons: You are a number. End of the story. Working here will end in you being burned out, belittled, bullied depending who your manager is. Don't try to report to HR, if you're lucky they will just smile and tell you to take a few days off. Otherwise,  anything happening is your fault because you misunderstood (obviously being a non native speaker has its perk to cover bullying). No career progression, unless you know the right person and smile. Thinking out of the box is not allowed or even considered a skill. You do what you've been asked, no question. God forbid you suggest an easier, more efficient way to complete a task. Nobody knows who does what. Questions are not answered, and you'll hear angry customers who are absolutely right, but you are unable to assist them.] =",bad,terrible,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great tips for selling mainly pancakes and eggs, the job is really easy if you're a good listener, fast thinker and learner.
cons: The main thing that I didn't like about working at Ihop was the cooks who couldn't get orders right to save their lives and the other servers who come to work purely to start trouble but other than that not much to complain about] =",good,excellent,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Technical Interview for selection is easy compared to other tech companies. Once you get into the company you need not worry about the layoffs, they will not layoff anyone and will get a decent increment every year.
cons: It depends on the teams you are in, but some teams like Payments are having a very old tech stack so if you join those teams your skills be irrelevant with the industry. Their pay for entry level engineers is very less as compared to the industry.] =",good,good,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The pay is good. You meet a lot of people. There is always something to do or learn. There are plenty of shift days/times. You will definitely get some type of workout.
cons: Sometimes it is difficult to find parking. The break rooms are overcrowded at times. Having to go through metal detectors can be a hassle at times.] =",excellent,good,good
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: good company good working environment good employees
cons: low base pay compare to other bpo] =",excellent,good,good
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Discounted services: 50% off mobile services and Home Internet. Directv for $10 with Free HBO Max.. Company car
cons: Training is horrible. Managers do very little to NO training. The training is done by other ISC's and not all of them are interested in doing a good job training new employees. Advancement is hard in this position.] =",bad,bad,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great Benefits. Room for growth
cons: Promotions are sometimes a popularity contest. At least a few years ago.] =",bad,good,good
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Nice co-workers 
Its nice to talk to people
cons: Overworked and sometimes cover other peoples shifts without warning] =",good,bad,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great benefits, packed with smart people you can learn from, really strong engineering processes, tons of career opportunities for strong performers
cons: Extremely competitive culture, ""sink or swim"" approach for industry hires, some stratification in upper management levels, slow to respond to industry challenges] =",neutral,neutral,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: There is no heavy lifting, you aren't stuck in one position or area of the store all day, ability to learn other areas if interested (sometimes), weekly pay (only good for some people)
cons: Employees are completely underpaid and undervalued,  on your feet most of the day, constantly stacked with unrealistic deadlines and pressured to do work so fast that it is impossible to do a good job, micromanagement from the top down, conflicting work guidelines, chaotic scheduling, short/inconvenient shifts.] =",neutral,terrible,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Really comfortable and friendly environment
Platform to improve your career and character
Good overall facilities
Excellent and productive training programs for beginners
Lots of activities other than work like fitness class, CSR , Book reading and many more 
Excellent mentorship
cons: no cons as of now!] =",neutral,excellent,excellent
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Flexible time and good leadership
cons: Low salary and heavy workload] =",neutral,good,excellent
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Decent pay, good benefits, matching 401K.
cons: Very long days. I have worked 13-14 hours per day 9 days straight at times. Due to payroll restrictions ETL's are expected to do alot of the task work themselves. They tell you when you get hired that 50% of your time should be spent working on leadership duties but in my store ETL's spend about 90% of our time doing task work like cashiering, pushing carts, flowing the truck because we don't have enough payroll to be properly staffed. They also wouldn't tell me what store I would be in when I got hired until I was done with business college. I have a very long commute and work in a high crime rate area. I would have not taken this job  if I knew the real deal. So far I have seen many ETL's and upper managment quit or get let go. Very high turnover rate, no job stability.] =",terrible,terrible,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: 10% bonus Christmas bonus nice people
cons: the work environment can sometimes be challenging, not the best work-life balance] =",bad,bad,excellent
