prompt,y_true,y_pred,base_pred
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great benefits for FTEs
Travel opportunities
Lost of very interesting and intelligent colleagues
Room for growth
Stable outlook for next 10-15 y ears
cons: Administrative Staff is predominantly temp or contract, very difficult to become full time.
When interviewing as an existing temp they will run you through the whole process, even if they've already found a permanent hire (Waste of Time).] =",terrible,good,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good bonus program 
Good salary 
Easy work
cons: Terrible hours 
No work life balance 
Terrible benefits] =",terrible,bad,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: By-far the most diverse and accepting organization I've worked for. Differences are embraced and personality/style is encouraged. Very much a relaxed and informal work culture, and if you're even slightly inspired by or interested in music, you'll enjoy it here. Everyone here has a work-hard, play-hard mentality where work comes first especially around major holiday and sales events, but spontaneous jam sessions will happen around the office from time-to-time which is always a highlight. Great perks if you're a musician building your rig, actively gigging, or are even slightly interested in learning an instrument for the very first time. There's a lot of opportunity to work your way up and around within the organization. In my short time here, I saw several colleagues in various departments earn promotions, which is definitely a resume-builder. The organization itself has a ton of areas of opportunities for growth, so it's also a great place to learn various skill sets and work in a cross-departmental way that will broaden your scope of knowledge.
cons: As you will quickly learn, the company has many inefficient back-office processes and redundancies that keep it from scaling as quickly as it could otherwise. Resources are stretched thin and within the eCommerce department alone, there are many teams that could use a significant amount of additional headcount. A caveat to being able to advance your role within a relatively short amount of time is that in entry or mid-level roles in particular, pay does not increase respectively as it should and is on the lower end of the market average. The company is very top-heavy with manager-level employees without direct reports and as you'll quickly see, a promotion, even to a manager-level position, will not necessarily redefine the role but will instead result in new responsibilities being tacked onto old ones. There is quite a bit of turnover as some employees become unsatisfied with how slowly it takes new ideas to come to fruition and be executed upon, since systems, processes, and resources lag behind. Throughout time of employment at Guitar Center (<1 year), I saw 3 or 4 coworkers  leave the company to advance their careers at larger, tech-oriented companies for many of these reasons. As far as benefits go, pay is a little weak, benefits for musicians are strong, Vision is A+, Dental is A-Grade as well, but Health is a C-.] =",good,good,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great Product that works in most tech stacks.
cons: Unless you are promoted internally, you will have an extreme challenge succeeding in your role. Favoritism is an understatement here. It is the classic ""Best sellers make the best leaders"" (They don't) and if you do not fit the mold of your manager, you will be shunned like an ugly duckling. Leadership is the main problem here. With a massive ""selling bro"" as the director, anyone who was not in a frat, didn't play lacrosse or doesn't enjoy drinking with their coworkers till 4 AM on a Wednesday will be looked at as a ""loser"". Middle management tries to provide an open door policy, but slip up and say anything negative and you can expect to be forced to quit via an unachievable PIP or fired on the spot. When in the interviewing process, ask the managers how many people have been on and off their team over the past calendar year. Ask how many reps an account goes through before being closed out. Ask the director how they train/empower their leaders. Ask how many reps have quit the job without any other jobs lined up (The number is staggering).] =",neutral,terrible,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: sustainability, great products, leader in technology and innovation
cons: Company culture took a turn after rapid growth, not as much direction as it used to have.] =",neutral,neutral,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: NRG has a unique culture that allows employees to challenge the status quo and drive change. Managers allow employees to propose ways to improve processes, they encourage us to lead healthier lives, to think how we can bring value to our customers, and how we can positively impact our planet. Collaboration is lived day in and day out, and there is a wave of employees and team bridging ideas with action. It is the place to be if you want a challenge, a good culture that values people, and make a difference.
cons: Challenges bring hard work and strong commitment. Sometimes it can get difficult to balance life and work but the company and its leaders encourage us to take action and make healthy decisions.] =",excellent,excellent,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: fast shift because of constant checking out customers
cons: irregular hours; low pay; shifts until 1am] =",neutral,bad,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: - Good Intro to Customer Service/Retail
- Nice and Helpful Coworkers
- Variation in Jobs
- Flexible with Your Schedule
cons: - Conflicting Communication with Management
- ""The Customer is Always Right"" Mentality] =",neutral,neutral,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: relaxed dress code, workload not overwhelming, plenty of help when needed
cons: little room for advancement at this location, pay below average] =",bad,bad,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Tons of opportunities to move around, but if you aren't in with the squad, you won't be selected no matter how well you perform.
cons: Poor mid level management at hub locations, level 5 specifically full of poor performing managers that were selected by friends and awarded a position they didn't deserve] =",excellent,neutral,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Work life balance is great. They try to get people involved in resource groups….
cons: You can tell a lot of people are disengaged] =",good,neutral,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: - great people both technically and personally
- cutting edge technologies (in web and bigdata fields): react, nodejs, kafka, druid, etc.
- ""startup"" culture with ""corporate"" benefits
- a lot of options to grow as developer and/or manager
- good management, which continuously thinks about developers empowering
- flexible hours and open vacation policy
- giving developers ability to grow in any interesting field (performance, security, new technologies, etc.)
cons: - current location is Rosh Ha`Ayin , but it will be moved to Tel Aviv (Azrieli) soon] =",excellent,excellent,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: None that I can think of
cons: Where to begin. All of them] =",terrible,terrible,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good compensation for work done.
cons: No work life balance needs improvement] =",bad,good,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: It is a nice and open work environment. People get on. Because of the inefficiency of the managers people have a level of autonomy in their role outside of commercial. The work balance is good more due to the fact that it is not a high performance culture. Managers seem to be very well paid and people seem to stay with the company.
cons: The strategy is lost: + 3 CEOS In 2 years. The company lacks direction, focus and execution. We could be much more financially successful. The senior leadership team lacks cohesion and diversity. I am afraid this is not an inspiring place to work.] =",bad,bad,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good salary
Nice work culture
Employee friendly
cons: Supervisors might be a bit hard during monthly incentive payouts, blocking incentives for some silly reasons.] =",excellent,good,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Logistically close to work.  There are good people that work there.  The benefits are ok, but that will change soon enough.  The cafe is ok, but nothing great.
cons: Management has no clue about the real problems the project managers face.  Everyone is very unhappy here.  The workload is way too much for people across every team.  Management is never around.  They come across as just waiting for their next career move.  Plus, our technology is a joke in the industry, very sad days.] =",bad,terrible,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great community and people, not super hierarchical
cons: Low upwards mobility since many leaders often stay in roles for long periods.] =",neutral,neutral,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Movement from one project to another
cons: Groupism
There is movement available but not for every one
Management is poor in most projects
Managers in ITES profiles does not let employees migrate to other domains] =",terrible,bad,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Provide excellent health and benefit package to employees
cons: Difficult to move up in company ladder] =",bad,neutral,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Everyday you would be faced with a different situation that was challenging and rewarding at the same time. It could be an employee issue or a customer issue. There was never a dull moment and you were always having to adapt and change at a moments whim.
cons: Working as retail leadership your work-life balance is horrible. If you don't' have a partner that understands you are going to be working 50-60 hours a week and never be able to turn off work then expect to have some trouble on your hands.] =",good,excellent,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Culture, benefits, and the ability to move within company.
cons: A con is the gossip with in the company.] =",excellent,excellent,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: I was hired on with the previous franchise owner and receive a decent hourly wage, benefits including paid vacation, and 401k. Hours are okay, meet a lot of great people over the years. Discounted food and a some what flexible schedule for employees.
cons: From my stand point, owner does not care about employees and manager in the cafes. Pay is poor, benefits are few and expensive, work / life balance is terrible for managers, and hours can be long and stressful. I often feel sorry for the hard working people who receive so little in return. Seems to be turning into a fast-food type environment with high turn over, no longer a ""specialty"" neighborhood bakery/cafe that used to offer superior products and service. Quality has declined, prices have risen, and new cafes are popping up faster than they can staff them.] =",bad,bad,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great company and work life balance.
cons: Large company, politics, need to jump companies to make big moves] =",excellent,good,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: People are good here.If you are lucky enough you can get into development projects.Lots of opportunities to develop your skill via free online material and classroom training.Free transport facilities,Cool Vacation and Sick leave Policies.
cons: There are lots of policies and restrictions making your head boggle enough.You almost end up in support projects mostly.Most of the freshers are not utilized well and are given more like a data entry jobs in MS-Excel.] =",neutral,neutral,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good Pay, Good Insurance
cons: If you are a person of color your a target 
Ruthless point system 
No time off] =",terrible,terrible,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: it is one of the good organisations to perform to the fullest and share the new idea and explorations in the field of hospitality sector. One of the most wonderful working time of my career working on different phases of property and independent command of the projects under guidance of VP Projects.
cons: Not found any cons but yes left the company due to exhaustive travelling and time spent at site rather than managing a project or works.] =",excellent,excellent,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: It's a job and it pays bills. Meet interesting people, stay good friends but will miss when people start quitting
cons: Just don't apply. I thought I was so lucky to get hired here. And that this was going to be a great company to work for but they just put a two face up. People come and go they hire new groups every single week you will see new trainees. Training was fun at first and meeting people but slowly people started leaving. They don't work with anything they want you to put the company before anything. They don't care if your car doesn't work, they don't care if you just got into in accident and are going to the hospital literally asked if car was drive-able instead of asking you you were okay. Appointments for your kids they do not care. They will harass you and they gossip a lot. Only way to move up is to be a kiss ..... and put work force for everything. Even if you are sick or someone important to you is sick. Work comes first there. Do yourself a favor and don't get stuck there being bullied.get hired here. And that this was going to be a great company to work for but they just put a two faced up. People come and go they hire new groups every single week you will see new trainees. Training was fun at first and meeting people but slowly people started leaving. They don't work with anything they want you to put the company before anything. They don't care if your car doesn't work, they don't care if you just got into in accident and are going to the hospital literally asked if car was drive-able instead of asking you you were okay. Appointments for your kids they do not care. They will harass you and they gossip a lot. Only way to move up is to be a kiss ...and put work force for everything. Even if you are sick or someone important to you is sick. Work comes first there. Do yourself a favor and don't get stuck there being bullied.] =",terrible,terrible,terrible
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: They have cool products to sell, a laidback atmosphere, and good hours so you aren't working too late on the weekends
cons: They have low wages and like to cut hours so people don't get benefits.  It also seems as if there isn't any upward mobility] =",bad,bad,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: great building, passionate leaders, visionary
cons: overworked, underpaid, undervalued, lack of personal development] =",good,bad,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Medication that helps people, Some autonomy to make decisions based on the area you work in, Nice company car, Decent pay with salary and quarterly bonuses
cons: Depending on the manager lots of micro management, Constant concern if you will have a job from quarter to quarter, high costs for personal use of the car, very few advancement opportunities] =",terrible,bad,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Amazing students, dedicated faculty and staff. The opportunity to make a difference and be impactful in students' lives.
cons: Frequent turnover both in leadership and internal staff, which leads to frequent changes in direction, which then leads again to challenges in gaining forward momentum. Everyone is understaffed, which would make collaboration important, but because everyone is understaffed no one has the time to meet for coffee or talk to each other to see what other people are doing which results in frequent duplication of efforts. It's an extremely silo-ed campus, and morale is quite low due to the leadership style of the previous president (Mo).] =",bad,neutral,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: It started out ok as the coordinator, but the staff quit the day before I started. The facilitators I hired  were great.
cons: No discipline was in place, plus there was a lack of organization. Plus the internet quit working on its own due to lack of payment from the organization.] =",terrible,terrible,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: can manage a diverse array of policies from wind to life insurance to get a larger client base and hence commission
cons: Limited by the head office in terms of heat you can write] =",neutral,neutral,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good culture different day day every day
cons: Lack of technology not real process or good systems in place, no work life balance 4am somedays til 4 or 5 in the afternoon alot of babysitting grown individuals. Time should be spent infront of customers building relationships but thats far ever done consistently] =",neutral,bad,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good benefits. Flexible with part time hours. Good college program
cons: Rude people (staff and customers). Lazy staff. Sometimes trouble with taking off] =",excellent,neutral,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Pays well for the job
cons: Very little room for growth] =",neutral,bad,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good work ethics with clear direction
cons: Not longer trading as initial] =",good,excellent,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: I haven't noticed anything good as I spent only 1 year there
cons: Not sure where to start with but let me start from hiring,
1.I asked for director position but the recruiter told me that the role has opened for Associate director role only but after I agreed with the offer they asked me to apply to a role which has a mention of ""Tower Director"" . When I question them, I didnt received any response but as I already decided to join them, i went ahead and joined
2. Post joining I was eager to start taking care of the role I discussed but then to my shock I noticed I had been put into a role which is way different than what I was interviewed for. When I raised this point, I didn't receive any satisfactory response from the stakeholders. It's a challenge in cognizant to get support in such cases from both Leaders and HR and seems it's a regular practice which is being followed.
3. I spent a few months and though I managed to build rapport with clients I was not happy with the role as it was not the type of work which will help me grow. I started talking to my leadership for a change in program and then I was told that I cannot be released before 1 year and that's cognizant policy.
How come making someone work in a role which he/she was not interviewed for and does not use their skill set properly makes sense? It seems cognizant is more focused on putting bodies in their engagement rather than helping people grow professionally
4.You cannot have visibility of relevant work unless you come out of your existing engagement. Also even after coming out they will try within the same practice first , irrespective of the mismatch . I was told to find a matching engagement of my own first and then go to the open pool. Why? If I dont know of any such engagement and go to an open pool, I will be given 3 weeks time to find a suitable one at any location and if I dont move into any billable role, I will be asked to leave in another 2 weeks.

That's where I realized that Cognizant is not at all a good place to work for as they lack transparency, professionalism and ethics.

Also, they change policies to hurt people who are leaving them. I noticed after leaving that, they have only paid for 5 days of unused PTO instead for all the days. The reason is, they changed their policy with immediate effect and there was no communication sent to people who are leaving. Whereas the programs are requesting people to give notice to help them out. So , cognizant is billing customers for the time and also exploiting people who are helping them but not paying them their earned leaves.

If you do not have any ambition or looking for a professional environment or growth related aspiration then go for cognizant.] =",terrible,terrible,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great Company, Good Benefits, Career opportunities, high level people
cons: Slow decision process, no salary increases] =",excellent,good,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good healthcare benefits, fair initial salary, paid parking or METRO pass, nice offices, good sick time policies. 6% 401k match, Long Term Incentive Plan for salaried employees. It's a stable paycheck.
cons: No career development, tiny merit raises, poor middle management, Rampant Good Ole Boy system, Limited opportunities outside of Houston. Poor communication with employees concerning vision or direction. Very top heavy company lots of directors and vp's. Too lean so way behind on everything. This company grew way too fast.] =",bad,bad,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good pay and good L and D programs
cons: Work life balance is tough] =",good,good,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Low work pressure, reasonnable pay, humane management style
cons: Average age of emplyees is around 50 years, management will do all it can so you don't stand out from the croud meaning you get the same salary increase/ bonus whithout distinction of your performance or commitment. Basically, salary increase is only based on your seniority within the group. 70% of the employees are public servants that cannot be laid-off meaning they have no incentive to improve their productivity] =",terrible,bad,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good place as a starting point of career
cons: The sale of business is bringing lots of uncertainty that discourage employee.] =",neutral,neutral,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Job security and braindead easy workload.
cons: Ridiculously long shifts, typically 13-15 hours, 4 days consecutively. The workload is extremely boring, not challenging whatsoever.] =",excellent,neutral,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The opportunity at Sage to be a leading  player in the business software market is huge.  Company is getting its plans and operations in order to drive the right kind of change needed.
cons: Change is never easy to live through, but is a necessary evolution for Sage] =",excellent,good,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: time off is ok. somewhat flexible
cons: have to arbitrarily go into office] =",terrible,neutral,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Very Small Classes - half my teaching is from books that I wrote years ago.
Only three courses a year - Two in One Semester and One if the Other
About 7 months teaching and 5 months off per regular PLUS sabbaticals with 0 months teaching. NOT a great place for a humanist to get rich; but a Great place to do what you like to do. I may NEVER retire.
cons: In my Department, (almost) all of the graduate students are doctoral students get PAID to get their degrees- and never pay anything. But, many of the undergraduate students, especially many from the USA, graduate with demoralizing debt. This is true of almost all very well-know private research universities in the USA - but then, at almost all of these places, there's a bad thing going on.] =",good,excellent,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Large network, stable and progressive
cons: lower compensation and difficulty in changing designation resulting to fewer opportunities] =",neutral,bad,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Training…but it will cost you
cons: Management are terrible dont expect them to be make any decisions at all, if your out working on a crane and in trouble your on your own. 
The amount of free work you have to do when you get home after days away is insane, they will expect you to cut holidays short to help out. 
Factory technical help is almost impossible to contact because of a insane amount of beurocacy. 
8 yes 8 mechanics i seen come and go within 2 years some only lasting a day…] =",terrible,terrible,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Bonus structure was a great incentive
cons: Long hours, very competitive; you actually compete with your managers for business which drives a lot of backstabbing and creates hard feelings amongst staff. Managers are not promoted for their abilty to lead, but rather, the abilty to sell. No real promotion structure and no clear path on how to get to the next level. No training once you are in the role, it's just sell, sell, sell. No real focus on candidate recruitment or putting the rigt people in the right roles...Just send em over and pray they work out.] =",terrible,bad,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Experience and development opportunities are plentiful.
cons: Advancement opportunities do not come along very often and the compensation structure is deplorable.  They grossly underpay internal hires.] =",neutral,bad,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: - Team members were great since they were all cooperative and kind people
- Bonus pay twice a year
cons: - Very Japanese in terms of work ethic (long hours, low pay)
- Upper management is virtually all men which is odd for a retail company] =",good,neutral,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: -Good benefits
-Cheap insurance
-Scheduled raises
-Paid time off, sick, personal
cons: -Scheduled was constantly changing
-management not communicative] =",bad,neutral,excellent
