prompt,y_true,y_pred,base_pred
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Money
Learning Experience 
Free food
No managers on shifts
Free time
cons: Drugs employees Stealing Night shift management Nothing] =",neutral,good,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: big company to be on your resume
cons: low salary for the work] =",neutral,bad,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Ability to work from home
cons: Was primarily supposed to be chat but they demanded more and more that we take calls] =",neutral,neutral,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great work place and great working opportunity!
cons: Sometimes management can be a pain!] =",neutral,excellent,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: I worked here when I went to college. Very convenient. Co-workers were great.
cons: The pay was not good for what the job had me doing.] =",bad,bad,good
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The benefit of being able to check out the pre-released books are always fun. always great to see what is coming out before it is edited. 
the coffee actually tastes pretty good.
cons: The management could use some tuning as far as how to run the store, However, that could be blamed on the General Manager for not really doing their job correctly, or having too many ""friends"" in the company that can be used to get their way by means of ""getting rid of people"". Notice the air quotes... 

the company itself is relying too heavily on pushing the membership and magazine subscriptions. The thought of losing your job if you cannot make percentage continuously is really sickening if you live in a town with not too much traffic flow; even in a place where you are able to see a different face every day, you are bound to run into the same people again..] =",terrible,neutral,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: -Styling customers was great, getting to sell to frequent clients and build relationships with them came very easily 
-About four times a year, we would receive 75% off of 4 items, BUT these could not all be the same type of clothing (i.e. can't buy four shirts, instead two tops and two bottoms) and no accessories
cons: -Went through FIVE different managers the whole two years I worked there. People (especially managers) can't seem to get out of there fast enough and frequently managers would change schedules with one day notice's
-Pretty low pay (minimum wage) and zero commission, a serious bummer when you sell $3000+ in one shift
-Depending on the manager, the dress code is pretty ridiculous. Everything you are expected to wear is preferably currently full-price items, and if they are a color other than black white grey or nude and they are not full price you can never wear them again to work. Patterns can only be worn on Fridays and when the pattern is currently full-price on the floor. Basically they want you to spend what little money you make on new clothes for work.] =",bad,terrible,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: - Some coworkers make work enjoyable - Sometimes there are free snacks - Meeting people that become your friends - Discounts range from 40% to 75% - Discounts on group workouts or at yoga/pilate studios
cons: - Low pay which doesn’t correspond to the physical labor and long hours inputted. You are better off working for Amazon and receiving higher wages. - Short breaks which range from 10-30 minutes. - Managers/Coworkers can be nosy and annoying - Rude and entitled guests come into any establishment. However, lululemon enables that behavior from those kind of people. They have a strange policy of “saying yes to the guest” no matter how crazy the requests seem. - Micromanagement from some managers. They take their stress out on the educators because they don’t know how to properly lead. No one is ever on the same page because some managers make changes without a warning. To avoid doing their job, they will give out “tasks” while they sit around and talk about you or other coworkers. - Fake positivity is constantly pushed by management. People have lives outside of their job and everyday isn’t always a good day. - False promises of rewards are proposed by management to persuade people to come work outside of business hours.] =",neutral,terrible,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The pay is very competitive compared to other banks.
cons: The IC plan has gotten more and more confusing which makes it harder for people to understand how they get their bonus pay. After working 100% in person through a pandemic, there was no relief when it came to sales in the tough sales environment we were in (with interest rates being terrible and people wanting to avoid risk). A lot of the upper management who have the luxury of working from home are so disconnected on what actually goes on day to day in the branches and the demands are pretty high. As a branch manager you are consistently being stretched so thin which take a toll on work life balance. As a result they would do things like ‘pizza day’ or ‘jeans Friday’ which is a little bit of a joke. When I first started 5 years ago, I thought it was a great place to work for but I have seen the decline throughout the years and many many many people who have been with the company for a long time are now leaving. Also, after trying to get out of retail for my mental health— other internal job opportunities were hard to even get an interview with. Which seems crazy because I worked there for 5 years. I would just get an automatic email saying ‘we went with another candidate’ without a person even reaching out to me. So disheartening— as I am a HARD worker who is capable or learning anything and everything. This was ultimately the last straw for me.] =",good,good,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Very Little customer service, team goal is very detailed and determined for success.
cons: Low pay, Low hours, and confused management.] =",terrible,terrible,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: 1. Great opportunities to learn and grow. The company invests heavily in learning and development of its employees.
2. Employee-friendly
3. Good management
4. Competitive compensation and bonus
cons: 1. Long working hours (9.5 hours of official work timings)] =",good,excellent,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: They have flexibile hours.  The pay is also not too bad considering it is not a particularity hard job to do.  It is a great part time job
cons: You smell like food and sweat after.  You get to eat the food there, but it is also bad because you end up gaining weight from all the free burgers and shakes.] =",good,neutral,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good place to work with.
cons: Salary increment is not good.] =",excellent,neutral,good
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Flex hours (summer hours)
Pizza
Company Outings
cons: Bad Management
Long close hours
No Growth] =",terrible,terrible,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good concepts and respect for creative professionals.
cons: Zero ability to execute. Swaths of failed products. Toxic politics.] =",bad,terrible,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: all good so far no issues
cons: no good carrier path for growth] =",excellent,neutral,good
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Create own schedule, put work in, get paid. Dont and dont
cons: Have to rely on a lot of moving pieces to close a deal, lots of stress even after you sell.] =",good,neutral,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: I work at Verizon's San Jose office (OnCue division). We used to be an independent start-up within Intel, called Intel Media, and then we got acquired by VZ, and the whole work experience went down the drain. All decisions--engineering, marketing, product--are now made by typical corporate warriors in Basking Ridge, New Jersey, with minimal innovation or attention to employees in Silicon Valley. Top executives managing VZ's Silicon Valley office all come from 15+ year corporate careers within VZ. If you are an engineer in Silicon Valley looking to change the world, would you be happy working for a company where--literally--all the shots are called by 15+ year corporate warriors in New Jersey? I doubt it. 

Also, when you join VZ, they give you all the typical corporate line, like you'll have a great career here. Yeah right. Corporate management in New Jersey does not care about employee development in the San Jose office. If you have a personal development goal, or if you want management to help you with any personal work issues, you will NOT get any support from management in New Jersey. To them, you are just another cog in the wheel, and they only care about their own corporate careers (remember, ALL managers VP and above have been with VZ for 15+ years, and these people only care about their own careers). 

The Silicon Valley office tries to do some innovation, and I appreciate OnCue executives' (original Intel Media execs, who are now all gone) efforts at innovating. However, the corporate politics is deep, and all innovation takes a back seat to corporate politics, and development delays are not uncommon due to corporate politics. 

If you are an engineer looking to change the world, or are looking to join a dynamic tech company, then skip Verizon's San Jose office. This place is only good for people who are satisfied being cogs in the corporate machine, or who just want job security. If you are an innovator, look elsewhere. If you are a young engineer, STEER CLEAR of Verizon's San Jose office... this is not a place for young people (imagine working out of Verizon's corporate office in New Jersey, that's what this feels like). Plenty of other options in Silicon Valley.
cons: Verizon's Silicon Valley office is a glorified assembly line for VZ executives in New Jersey. You are told what to build by executives who've never worked in a real tech company, and who frankly don't give a damn about any rank-and-file employee in San Jose.

As an example of poor culture in the San Jose office, as of 2015, only 2 of the original 10 Intel Media executives remain. All the rest have either been pushed out by Verizon or got fed up with Verizon and left. Lunch time conversations with rank-and-file employees almost ALWAYS touch on how horrible Verizon's culture is compared to what we had at Intel. It's actually funny seeing how much the average OnCue employee dislikes Verizon's corporate culture. As of 2015, almost everyone I spoke to who came from Intel has told me they are looking for new jobs on the side (especially the most talented ones). To many here, Verizon is more a steady pay check than a place to develop one's career in Silicon Valley. 

All-in-all, the cultural clash going from a 300-person start-up at Intel into corporate Verizon did NOT go well--primarily because Verizon came in and wiped clean the original Intel Media executive team, and installed their own VPs in black suits from New Jersey to run OnCue. Absolutely terrible cultural integration.] =",neutral,terrible,none
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great culture, lots of tools and systems, fun environment, great food
cons: High turnover, not a family friendly position, not a good system around helping struggling stores, just hire and fire, instead of building and developing.
And upper management is gossipy! I knew everyone’s business good or bad and vice versa. Never a good feeling.] =",excellent,neutral,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Kerry cares about its employees.
cons: It has a eight no tolerance policy. if for whatever reason you reach it in a year you are out.] =",excellent,excellent,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good working environment to work
cons: No hikes in company this year] =",terrible,bad,good
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good company to work with. Working with number 1 brand is always recognized . very good paymaster
cons: Work life balance us little concern, sales team gets more milage] =",excellent,excellent,good
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Benefits are great and expansive. A positive atmosphere to work in. Everyone is a team player. They strive to provide the best equipment for you to do your job. Everyone is willing to help. There is legitimate opportunity for growth and a career path.
cons: The pay is well below market value in just about every position. The training structure is non-existent. The turnover is very high. Most roles are very stressful.] =",bad,bad,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Those staff who remain are, on the whole a pleasure to work with.  Pay is reasonable but not above the industry average, benefits package is what you would expect.
cons: While I am sure there is a strategy it was never communicated in enough detail to give you confidence that the business knew where it was going.  It would appear that the company is betting the farm on a single new offering and running the business as a body shop.  There is no budget for training or travel so when offices close it's hard to get face to face time with any of your team.  Very little transparency, no upfront acknowledgement that the company may have problems.  When the company announces full year figures and the CEO fails to relay the figures in his communication, you know there's something wrong (company loses 33% of it's value).  There are some great leaders but they're too little too late and lack the power or resources to make any change.  I would suggest using Ciber as a short term option before moving on to a bigger, stronger consultancy.] =",neutral,neutral,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: It was an easy job to get right out of the gate.
cons: No room for growth, each group is isolated, comically low pay, bureaucratic, and never innovative.] =",terrible,terrible,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great mission, great people at the onset
cons: Inexperienced administration , lack of meaningful knowledge to direct staff to properly address needs of students and families. Rely heavily on limited experience teachers with little or no teaching experience. Turns away qualified teachers with experience - possibly afraid that they would actually confront real issues and try to fix the constant turnover and make real wold suggestions .] =",bad,terrible,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Everyone genuinely cares about helping you and giving you support if you need it. From management, to HR and peers, everybody seems happy to work there and excited to welcome a new person. At any question follows an answer and transparency seems key.
cons: Haven’t found any so far. Maybe I would increase the temperature in the office because it’s a bit cold. But honestly I am just trying to find something negative to add!] =",excellent,excellent,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Opportunity for internal transfers and employment
cons: Salary growth and compensation and benefits] =",neutral,neutral,good
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Onsite opportunity(based on your name in manager good books)
Friendly people
Employee benefits are good
cons: Not to specific on what you ask(you will be in one technology if you ask other)
Poor increment
Less projects
Lack of experience in maintaining project/client
Too much politics
No management co-ordination
Communication Gap
Micromanagement] =",bad,bad,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: They really teach you a lot in a short amount of time, the time goes fast because you’re always moving, free food for every shift
cons: Strict on amazing customer service even when guests are rude, I hated going curbside deliveries but i think they do these less now] =",excellent,excellent,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good location nice customers. Some good store leads.
cons: Store manager not approachable,  no chance for advancement and no proper training.] =",bad,terrible,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Most of the people I work with a great and make work fun. Again, most of my managers are amazing and make me look forward to work (as much as you can look forward to a job). My managers constantly recognize my hard work and it feels good that they do. Interacting with the friendly pet parents and the cute animals is definitely a perk. You're required a 15 minute break every 2 hours and a 30 minute lunch after 4. They're great at making sure you get every break you're owed.
cons: If you work on the register for a full day, 8 hours standing (minus lunch/breaks) can suck really bad. Wear COMFORTABLE shoes, trust me, it's way more important than wearing something cute/cool. A dog will probably eventually pee on them anyways... and I'm only sort of kidding about that. The only other downfall I can think of is having to deal with very rude customers who want to use expired coupons/deals or just have a bad attitude, and cleaning up after people who don't use the pet mess cleanup stations we have around the store.] =",neutral,excellent,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Ability to learn about the different departments
cons: the is a max of what you can make at different positions and long hours and so much pay for upper managers.] =",neutral,bad,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Nothing at all to be honest
cons: Boring, low pay, zero breaks.] =",terrible,terrible,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: 10hr days 4 days a week
cons: currently not stable when it comes to retention] =",good,neutral,good
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great money, fast paced, no long hair styling
cons: Can cause burn out if understaffed] =",excellent,excellent,good
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Positive and friendly energy with co-workers along with amazing customer service values.
cons: There aren't any cons in my opinion.] =",excellent,excellent,good
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good benefits, and work-life balance
cons: Pay structure is not that good compared to other tech companies] =",neutral,neutral,good
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: -Great team atmosphere 
-Awesome coworkers
-High check averages
cons: -Corporate Culture. The managers are your friends until you commit a minor infraction and the true colors come out and they'll remind you that you are a disposable] =",neutral,excellent,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great atmosphere & clear instruction. Wasn't a lot asked but it was easy to do. Would go back for temporary work any day.
cons: Does not offer full time hours unless you are a manager that is it. Not really any cons.] =",good,good,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great place for just out of school stylists, gain up on product knowledge, meet a lot of interesting people
cons: Paid $7.25 an hour, can only make more if you meet commission but if its in a small town and a small salon then you're screwed, doesn't care about the safety of employees, tries to charge people without being straight forward (ie, charging an extra $1 for conditioner rather than putting it within the price of the cut/shampoo), no extra training other than outdated videos, if you're not in a manager position then don't expect to get more than 24 hours a week, also no bonuses and you have to work on holidays.] =",terrible,terrible,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Not a lot of pros, there's almost always something to do so you're being productive. One of the best things about this job is the co-workers and getting to hangout.
cons: Low pay, there is no room to advance so if you want a job that you can grow with that won't happen. Associates such as myself get used by department leads and managers to do their jobs so they don't have to- they will claim they are too busy doing other stuff and ask you to do it but then they take 10 minute smoke breaks every hour. Managers act like children and will be rude to you, knowing you're not allowed to say anything back. The customers are rude and entitled, again not allowed to say anything back. The worst thing about this job is hands down the fact that I do the same thing as managers- run down aisles (FOR THEM), do markdowns, etc etc etc etc... but I only get paid 7.39 after over a year of working there and many times getting employee of the month. They do not appreciate employees at all. If you're a favorite of theirs you're allowed to do whatever you want of course.] =",terrible,terrible,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: excellent employee discount (50%), generally flexible scheduling
cons: poor salary even after 4 years, lack of yearly 2% raise due to the ""economy,"" lack of training] =",terrible,terrible,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Friendly co-workers
Easy job
Paid breaks
Good training
Clean
cons: Bad management 
Terrible pay 
Bad discounts when shopping] =",bad,terrible,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: There clean and use fresh produce
cons: They take advantage of there works and don’t properly train people for there job positions they only car about money] =",terrible,terrible,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Very good branding and associate support
cons: Lots of heavy lifting and hard work for not that much pay] =",bad,bad,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Learn Vital aspects of the rental car business
cons: My first day I walked in and there was no manager. The guy that hired me quit two days before I started and no one bothered to tell me. I trained myself and then once I got through training and did the requirments they would not promote me and brought in some kid with no college degree to be my new manager.] =",bad,terrible,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Pharma has money- the pay is comparable to prior on-site positions with quarterly merit based bonuses available though that is now changing to a yearly bonus in 2023.
cons: They are eliminating our position April 2023 & we were informed via a town hall Teams meeting with all attendee mics muted and the chat turned off. Of course just a week prior they implemented a transfer freeze until February. Honestly, it’s the most strategy I’ve seen at this company. They hired new employees a few months ago and since their position is being eliminated that means they won’t have worked there for a year so they are being told to reimburse the company for all RN licensing fees the company had paid for. This can be in the thousands!! On LinkedIn they admire themselves for having a Lean team. Really- there is not an inkling of process improvement for the nurse educator. It is ridiculous how we are told to document and set tasks for reimbursement employees and they are never addressed. Never! Until you add it to an Escalation log 7-10 days later, while the patient just waits and waits. There are too many areas for improvement to even start listing them. The pay is not worth it at this point & now they’ve implemented Calabrio that will monitor our every call and action. This place was bad before that- don’t offer suggestions because they aren’t listening. If “the client” wants a change in workflow it is implemented immediately with severe delays in updating job aids and SOPs leading to ongoing confusion amongst the nurses. This place treats nurses so poorly, we are heard and treated as though we don’t know what we are doing. They create the confusion! Then there is the weekly team meeting where they address some relevant material, but skip right over the true issues at hand. Do not expect to be acknowledged for how awesome you are- because you are. It takes expertise to handle and care for patients that are being provided subpar care due to lack of efficiency and tasks being completely ignored!] =",neutral,bad,terrible
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Excellent benefits, fair compensation. Great company for those ready for the grind.
cons: Lack of work/life balance if you truly want to do what is best for every client.] =",excellent,excellent,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The co-workers, salary,  commission, and benefits were the best part.  Met a lot of great friends that I am still in touch with today.
cons: Unrealistic metric!  Store manager don't care if you stab a co-worker in the back for a sale.  All that matter is the sale!  Sell Sell Sell.  If you can't sell you'll be wasting your time.  With zero, and I mean zero chance of advancement!  Even if you have experience in other areas.  If you don't sell their products on a consistently basis.  No advancement what so ever!] =",excellent,excellent,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Fast pace environment, very friendly people
cons: NO RAISES, and I'm only getting paid 8.00 the hour, no health benefits, too much work, and they keep adding more, management doesn't care about employees.] =",terrible,terrible,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The salary money and benefits are very competitive.
cons: It is a stressful job, and there is not much time to clear your head and breathe a little bit. Goals are always increasing.] =",excellent,excellent,good
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good people if in right team
WFH
cons: No work
No product road map
Will make promises which they can not fulfil] =",bad,terrible,good
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: You get a good experience, many chances to get promoted
cons: Salaries are low compared to other competitors] =",neutral,neutral,excellent
