prompt,y_true,y_pred,base_pred
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Flexible schedule, good people, fun time
cons: Not paid enough for the amount of work done] =",good,good,good
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Flexible
Resourceful
Learning environment
Multi national culture
Policy driven
cons: Gap between management and working class
work stress
highly competitive environment] =",terrible,neutral,excellent
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good work life balance
Appreciated Inclusion and Diversity
cons: Siloed working of business units] =",good,excellent,good
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Ethical, well rounded and responsible company
cons: Too archaic in its approach] =",good,excellent,good
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Fantastic benefits, of course. Decent pay scale depending on experience/department/etc. Campus is beautiful, perks can be nice. There’s a huge focus on culture, both professional and personal - I don’t know if that’s a pro or a con, honestly.
cons: Nepotism is alive and well at this good ol’ boy establishment. And God help you if you’re not one of the “cool kids” with money. If you don’t speak the right way, look the right way, or do things the right way - the right way being “the Duke way” - they’ll find a way to phase you out.] =",neutral,bad,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Offers people of Indian descent an opportunity to work, live and emigrate to other countries
cons: Old-school business model; inferior technical offerings; homogeneous ethnicity; ludicrous expectations regarding working hours] =",terrible,terrible,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Audi company car every 6 months, annual bonus, 27+ days holiday, private medical insurance, death in service, VWG Loan cars for family
cons: Too many large stakeholders pulling you in different directions (Audi UK, VWG UK, Audi AG, VWG AG). Senior management don't listen and force their requests to be done, even if it's not right for the customer or supports the business objectives. A lot of 'JFDI'. Culture is very, very poor with the senior managers only thinking about their own objectives and not working/supporting the collective team. No clear direction on how to support the business goals so you just feel like another number. Enforced to be in the office 3 days a week and this is monitored, if you don't, you're in trouble.] =",bad,bad,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Long history as an energy company.
cons: Good example of 'Woke' capitalism at its worst.] =",excellent,terrible,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Store Discount? I can barely think of anything to put here.
cons: Where to begin? If you're someone who needs work you'd do better in retail. This is back breaking labor and unless you're desperate for work don't bother. This company is owned by Amazon and it shows, they work you to the bone. An 8 hour shift grants you ONE 30 minute break. That's it. You have to do work that's monotonous, deal with people who are miserable, and work insane hours. I did 3am -12pm shifts and it was the worst job I've ever had. Seriously, look elsewhere. If you have a BA or even an AA I'd recommend retail because that's a better career path than being sweaty, freezing, and in a panic that the store will fire you for not moving like a machine.] =",bad,terrible,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The people and the agencies
cons: Not a lot to be fair] =",good,good,good
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Most of the employees are decent. None of the superintendents and up are included in the decent group. They're horrible.
cons: If you have any type of disability, management will work overtime to get you out. Even create lies and target individuals to sabotage their career, and they threaten progressive discipline to fire you. Awful place to work, especially London plant.] =",bad,terrible,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Lots of small and mid-market stations to start in or grow; company has made strides in better connecting stations; room for upward mobility; no layoffs during pandemic
cons: Benefits and PTO could use some work] =",neutral,good,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Meritocracy - no degree needed to rise up the ranks
Experience - saying the Amazon name opens a lot of future doors
Rapid - Always something new and exciting coming around the corner
cons: Salaried leader pay has not been increased in any shape or form in the past 5 years. ""Always Day 1"" mentality means that you never feel like you are winning, there is always something new that HAS to get done, past results do not factor in at all. During COVID, Amazon provided zero benefits to its salaried leaders, none zilch nada. During COVID, the intense pressures of the job never received any supplementary benefit (unscheduled time off, recognition programs, again no pay increases). Bottom line - the company is very proficient at burning leaders out, as evidenced by the 15K salaried leader turnover that they are seeing yearly now.] =",neutral,bad,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: WFH, Flexible work hours & Benefits
cons: Pay is not comparable to other companies] =",neutral,good,good
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Excellent co-workers, schedule, and that’s pretty much it
cons: Just a number when it comes to management, would rather over work one person rather than hire sufficient help when the “numbers” more than justify it.] =",neutral,bad,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Performance based compensation
Gender Diversity focus
Mentorship
cons: Unpaid Overtime
Yearly increase capped
Non cash rewards] =",excellent,good,excellent
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Working at Abby Connect, you have such a big support system that they will never let you down. You always have someone to fall back on if you need help.  It feels like one big family rather than just some co-workers.
cons: The job can get stressful as can any customer service job but here, they make it so you always have people behind you that will never let the stress get to you and will help you through it.] =",excellent,excellent,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: None that I can think of
cons: Untrustworthy leadership was rampant there] =",terrible,terrible,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Bonus, flexible schedule, opportunities to grow
cons: Minimum 50h/week, regardless of your results.] =",excellent,good,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Excellent research community with lots of funding
cons: Bad pay, no benefits, high crime and homicide rates in the areas around the University. If you are anywhere to the right of Lenin you will feel out of place in the University community. High racial and gender diversity but no diversity of worldview or thought.] =",terrible,terrible,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Zero accountability for any work. Want to phone it in, fail to meet compliance, lie and cheat and steal with no consequences- this is the place for you. Oh- and if you are a white male, promotions and money will just magically appear for you even if your performance is dismal.
cons: Low pay Management changes every month Lack of accountability Understaffing Lack of progression Discrimination Sexism Abuse Toxic positivity Seattle is horribly understaffed and pays terribly. Leadership there is awful. Don’t get me started on Massachusetts and New Jersey. HR and TA are the most incompetent idiots in the whole company Cell therapy business has a huge quality and compliance issue. R&D lacks direction and leaders are abusive to their employees. Literally the entire leadership didn’t make their bonuses last year because the employee survey was so bad and their bonuses were tied to it. This is public information.] =",terrible,terrible,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Stable work place, opportunities to progress
cons: Heavy workload, lack of basic resources, lack of office space, blaming culture] =",excellent,neutral,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Nothing pro about this company
cons: I joined as a   technical writer.  I am alone person supporting the whole product to  a team size around 16 people of Developers, QAs ...Lot of work no support from QAs, their English is terrible, Manager not cooperative but just pushing deadlines on to you.. Causing me mental stress and had to quit the company working only for 4 months...
It's very bad company for Technical writers] =",terrible,terrible,terrible
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Nice work culture.
Nice work place.
Nice to work
cons: NA
NA
NA
Na
No points for cons as perme] =",good,excellent,excellent
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: loved the atmosphere, the job culture, diversity. great people great experience. the pay was great as well.
cons: I can't think of 1] =",excellent,excellent,excellent
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Health Care Benefits, if you're legitimately sick and cannot come into work you do not have to worry about the effects it will have on your pay. Great opportunities to travel places many do not have the chance to in their lifetime. Depending on the job you have, there are a lot of training programs to increase your knowledge in that field and you may even receive certifications or you are trained well enough to pass the certifications. You may not be paid well vs the work you do but considering all the benefits you receive and ""job security"" some what evens out. Of course, first coming in at a low rank it is not much, especially if you do have a family to have to support, it will be a struggle. However, if you are straight out of high school and you are smart with your money you will do well. If you choose to leave after your contract is out, most will have educational benefits available to continue higher education, prior military tends to place you above a lot of other when applying for jobs. Also, (depending on your MOS) the certifications you may have received or able to receive without a company not having to train you for is a massive jump among others as well as the experience you have in that field. You don't have to stay in the field you originally choose, if your ASVAB scores were low and didn't allow you many MOS options, you can retake that and they even offer courses to help you do that. If you already meet requirements for a different MOS you would like try for you can put in a request and if approved you will go to that AIT as an MOS-T.
cons: The amount of work you will do, will not feel like it is represented in the pay you receive. If you have a family, you may have to be away from them for longer than you would want. This is not a 9-5 job. You will more than likely run into some crappy leadership, best I can say is, learn from it, remember it and be the change you want to see. When you do come across those great leaders, try to get them as a ""mentor"".] =",good,excellent,excellent
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Some offers when it comes to purchasing VS b it only once a month and certain products
cons: You fold panties all day long. You must stand on the specific spot in the store without the option to move much, you can’t really choose what to do there, what kind of work - they always tell you.] =",terrible,bad,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Benefits, Flexibility, colleagues, Talent, Remote options, Sustainability focus
cons: Expected Utilization
Hours 
Audit firm model
DEI
Matrix] =",neutral,excellent,excellent
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good company to work for. There is a process to get promotions, but they have a plan in place. Benefits exceed their competitors.
cons: They need to give merit increases in between. Overall, I enjoy working here. I do not like the health insurance options. I’m a fan of PPO plans and they do not offer one. I want to give 3.5 stars but that is not an option so I’ve rounded up.] =",excellent,excellent,good
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The co workers are amazing
cons: The attitude is horrible and is unacceptable] =",bad,terrible,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: There are no pros for this place
cons: No innovation
No one cares about the company or product
No brainstorming
Everyone is looking out
Bad 401k plan] =",terrible,terrible,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: 50% off employee meals when working
Takeout gets paid hourly and tips as well
Host make 11hr
cons: Bad management 
Does not care about their employees
Goes against your schedule sometimes 
Unfair In scheduling and short staffed] =",neutral,bad,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great leadership
Amazing culture
Good benefits
Work life balance was on point
Lots of diversity in the team
cons: Limited growth opportunities
Benefits package can be improved] =",excellent,excellent,excellent
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good culture
Supportive colleagues
Focus on customer needs
cons: A very LBO focused shop] =",bad,good,good
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Diverse team with different backgrounds
cons: Constantly changing policies. Demanding management style and have anger problems. No negotiations and the expectations is to follow without questioning. No proper training and language barrier is very challenging. Mostly pushed to perform tasks that are irrelevant. Reaching out to HR will get you in trouble. The cultural differences are not addressed or considered.] =",terrible,terrible,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Lots of different people, opportunities for learning
cons: low pay, hard work, uncomfortable work environment] =",good,neutral,good
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Learned a lot, met great people. 👍
cons: Store managers are sales people/service writers more than they are managers. No time to run the business. Like a sales representative with the weight of being a manager on top] =",neutral,good,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Work from home and that's about it honestly
cons: I can't even begin to describe what this job is like. This whole company feels like a major scam as we bombard our clients with phone calls nonstop. Extremely unethical selling techniques that I have not seen in any sales job I've worked.  You are making 150-300 calls a day and every time a client picks up they hate you and the company. This job is soul sucking and it's clear that all the managers watched wolf of wall street once and decided that's what they want to be.] =",terrible,terrible,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: You definitely feel the difference of working for a leading company in the industry. They keep the start up spirit. Fast pace environment that's keeping you alive.
Smooth onboarding process. 
A work environment where you will feel safe during COVID-19 and WFH situation. 
Flexible working hours. 
Each team connect each other so friendly and supportive.
Team leads and managers are so kind and very open about their expectations.
cons: If you are used to traditional 9-5 work life, it may take time to adapt to this fast-paced environment.
Flat management] =",excellent,excellent,excellent
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Benefit for employee so far so good
cons: Not professional management team ( shout and scream)
Lack leadership skill
Worse problem solving skill
Not open to listen from staff
No work life balance] =",terrible,terrible,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: they offer a flexible schedule
cons: the work could be stressful] =",good,neutral,excellent
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The pay was competitive for the role and location (Western Region CBO-Las Vegas).
cons: I've never been treated so poorly in my life. I felt like I stepped into a time machine and went back to the 1940's era. Used as a placeholder as the only Black person in leadership to decrease complaints of not having enough diversity, only to be treated so poorly you'd have no choice but to resign. I still have nightmares from the way the directors and executives treated me and other minorities.] =",terrible,terrible,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: They were a good company to work for but not many work benefits.
cons: So strict, training felt like i was back in School ( no phones etc] =",bad,neutral,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Offered my job back during Covid. That was nice.  Office is clean and great coworkers within our team.
cons: Marketing uses outside companies based on personal relationships, not professionalism. The SEO company is terrible and the online reviews show it but the CEO's are buddies.  Their complacency was always blamed on the employees. Management steals ideas from the employees to gain points with leadership.  Biggest complaint however is the staff came together and gave our opinion on something that was flat out wrong. They listened and said they appreciated feedback. Later however they approached us individually and privately tried to tear us down and call us crazy.  They even turn employees against each other for the sake of keeping management looking squeaky clean. They gas light all negative feedback.] =",terrible,terrible,terrible
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Flexible Hours
Awsome training 
very supportive management
cons: Get your own leads. 
no lead given from company] =",excellent,excellent,excellent
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Decent perks, depending on location
cons: Gaslighting and outright deception are essential skills for management.] =",bad,terrible,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The 2 managers that I have worked for have been exceptional in meeting the needs of employees, especially if you are older. They have been very appreciative of any extracurricular work that you do such as learning additional technical skills.
cons: Depending on the department you could end up doing the job of 3 people. All in all, I enjoy my time at Centene. Getting reduced medical rates should be based on a specific goal, not something that you should feel the need to track daily...] =",good,excellent,excellent
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: great pay great coworkers and customer service
cons: you need to work late] =",good,excellent,good
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Nice people to work with
cons: Low pay, but decent for a part time job] =",good,good,good
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great benefits and travel. Great pay.
cons: Long periods of time away from home] =",excellent,excellent,excellent
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: PTO/Sick Time
Maternity/Paternity leave 
Health insurance
cons: E verything else! From the CEO down to VPs Directors and Managers are all egomaniacs hoping to look good in front of their boss at any cost. The way they run POLS is a complete and utter mess with zero regard for personal responsibility. Managers don’t care about employees at any capacity, professional or personal. Employees speak up about many issue which they sweep under the rug or have a bandaid approach to like anonymous feedback. They don’t do anything to change however.

The WFH perks only applied to management for them to abuse whenever they wanted while their employees had strict schedules with the threat of getting that “perk” taken away as they felt fit. Like when university partners would tour the offices so we weren’t allowed to WFH that day, but also weren’t allowed to get up to use the restroom or wear jeans or go to lunch. If you wore jeans or got up to grab water you’d get reprimanded. All to put up appearances.

You won’t get promoted unless they’re understaffed (which they often are because of high turnover) and you’re a last resort. The only way to get a raise or a better role is by doing a project (yes, like in school) proving you read some books and ran some tests and a presentation. Just busy work, a waste of time, a hurdle to stop employees from being too ambitious. You weren’t even eligible to participate in this project until you’d been employed for a year.

They purposely only assign you certain work in digital media so you don’t develop a well rounded skill set and it’s harder for you to leave. They also hire lots of recent college grads because that’s the only demographic that’d accept low pay in exchange for experience in the field and wouldn’t speak up about the toxic environment. 

The cherry on top is the massive layoffs that have happened since just before and during the pandemic. Another soulless mega company too big to fail where you’ll feel exploited, exhausted, and drained every day.] =",terrible,terrible,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good benefits, Work life balance :)
cons: CISCO model work, 2 devs in US, 4 devs in india 7 am meetings. Managers micromanaging devs New CEO who is outsourcing jobs Horrible product management, Design] =",terrible,bad,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Stable income, lots of benefits
cons: Poor management, training will not actually help you in calls, do not expect management to work with you] =",good,bad,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: ""Reputable Company""
Cross Training
Free Membership
Free Attraction Tickets (Sometimes)
cons: Overworked
Underpaid
No Work-Life Balance
Horrible Management 
No Accountability] =",neutral,terrible,excellent
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Flexible schedule, administrative support, great deal of autonomy
cons: Salaries are no longer in line with cost of living and status as an R1 institution. Quality of students has changed noticeable since Covid] =",bad,good,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Love the team of people I worked with.
cons: Management is a Boys club for Yes men, who look like them] =",bad,bad,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Health insurance and benefits are great
cons: There is not enough work to keep employees engaged, lot of racism and bullying among employees.] =",terrible,terrible,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Its a School, I have learned A Lot
cons: You have to pay them to go there] =",excellent,good,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Some people are very nice, shiny office
cons: Clueless, bad pay, some folks are mean / abusive] =",bad,terrible,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Nothing that I can think of.
cons: Very unprofessional, made me sit in office idle for 3 months even after getting into a project. I was not assigned any task after being allocated to the project. I resigned during probation, but still was forced to serve three months of notice.

HR person I talked to, treated me like a 10 year old kid. Very unprofessional.

Joining Cognizant Chennai, was the worst decision I had ever made.

May be the work culture depends on what project you are allocated to. You just have to be lucky.] =",terrible,terrible,bad
